record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
2760,102760,2024-06-05,coast,mobile,basic,3.0,2,44.5,3131,5,37,34,0,,0.0,7158.9,21123.9,15287.53,0.573,0.599,0,7.0,569.2,0.64213,0.21638,0.10709,0.03441,18,23,-2.499,0,9.13,0.0,0
6863,106863,2024-06-09,center,mobile,plus,3.0,1,34.6,1980,10,37,30,0,,0.0,2716.91,8941.02,6286.18,0.976,0.6688,1,5.0,109.62,0.11323,0.22549,0.34309,0.3182,16,23,-0.007,1,31.74,0.0,0
2027,102027,2024-06-07,south,mobile,basic,2.0,2,44.9,880,19,22,16,7,23.12,156.19,2478.26,7920.16,6073.5,0.852,0.5512,2,5.0,1653.93,0.51585,0.37734,0.08763,0.01918,19,23,-4.465,1,5.29,586.81,1
2022,102022,2024-07-26,center,mobile,basic,3.0,3,44.2,729,9,44,39,0,,0.0,2373.04,7708.97,5152.77,1.089,0.6362,1,6.0,-260.34,0.20694,0.33467,0.42353,0.03487,19,30,-1.768,0,0.64,267.42,1
5623,105623,2024-10-27,frontier,mobile,pro,3.0,3,44.6,1470,7,30,29,1,41.88,51.31,10691.64,32906.16,23501.84,0.913,0.1778,0,7.0,648.08,0.21143,0.30618,0.48056,0.00184,20,43,4.322,0,0.49,646.71,1
3134,103134,2024-04-30,coast,web,pro,2.0,1,28.9,965,10,35,11,0,,0.0,5060.42,17412.91,12076.68,0.405,0.589,1,8.0,324.87,0.581,0.101,0.15433,0.16367,19,18,-3.197,1,17.74,0.0,0
4181,104181,2024-01-26,north,mobile,basic,1.0,1,19.2,336,29,21,4,0,,0.0,882.76,2046.63,1718.16,0.999,0.4905,1,6.0,1492.65,0.1541,0.73981,0.09456,0.01153,23,4,-0.199,1,35.26,0.0,0
5834,105834,2024-07-01,highlands,mobile,pro,5.0,3,32.1,1163,6,58,47,0,,0.0,5648.81,17793.32,12462.66,0.379,0.6537,0,8.0,-324.55,0.24388,0.66033,0.07957,0.01622,11,27,0.845,1,51.22,0.0,0
4528,104528,2024-10-22,south,mobile,plus,2.0,2,19.0,1939,16,21,16,0,,0.0,3537.13,10907.52,7762.77,1.209,0.8182,1,8.0,-237.68,0.31035,0.51952,0.02421,0.14592,21,43,4.334,1,43.73,0.0,0
67,100067,2024-10-19,coast,store_kiosk,basic,4.0,2,29.3,469,36,14,3,0,,0.0,1939.61,6069.52,4347.03,1.093,0.1325,1,6.0,333.89,0.25168,0.39245,0.23682,0.11905,18,42,5.492,1,12.09,0.0,0
4998,104998,2024-06-07,coast,mobile,basic,1.0,2,29.3,244,13,26,14,0,,0.0,961.77,3575.04,2489.9,1.056,,2,6.0,-90.68,0.17952,0.65894,0.1615,3e-05,18,23,-1.729,1,18.82,0.0,0
2142,102142,2024-05-10,coast,web,pro,3.0,3,35.1,621,4,51,66,3,38.69,121.64,4688.15,16740.71,11277.08,0.602,0.8052,0,10.0,1366.53,0.68815,0.28913,0.00267,0.02006,19,19,4.227,0,0.51,1253.12,1
6023,106023,2024-08-18,south,mobile,basic,1.0,1,18.0,563,7,17,9,0,,0.0,1423.53,3956.21,2599.07,0.881,0.4557,0,6.0,-496.81,0.2302,0.48947,0.07061,0.20972,20,33,-4.315,0,5.69,0.0,0
4724,104724,2024-10-15,center,mobile,basic,2.0,1,21.1,1604,20,6,1,0,,0.0,2021.87,6798.55,5504.64,1.503,0.1318,3,4.0,-275.74,0.42264,0.39722,0.06289,0.11725,17,42,4.181,0,6.73,0.0,0
