record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
1572,101572,2024-05-26,coast,mobile,plus,1.0,4,42.6,443,5,51,31,6,30.22,180.57,2098.12,7454.16,5761.2,1.017,0.3506,0,7.0,1433.88,0.34206,0.41705,0.21288,0.02801,20,21,-1.524,1,2.32,579.76,1
1853,101853,2024-07-26,north,mobile,basic,3.0,3,46.4,1524,7,58,86,2,28.37,64.01,4130.13,12697.47,9425.64,0.833,0.5142,1,8.0,618.59,0.18351,0.38945,0.35886,0.06817,13,30,-3.309,0,0.61,418.09,1
8370,108370,2024-02-09,south,mobile,basic,3.0,1,18.0,590,14,26,10,0,,0.0,983.31,2732.08,2200.11,1.153,0.4322,0,7.0,168.38,0.22204,0.52063,0.09052,0.16681,18,6,-3.574,1,25.19,0.0,0
8878,108878,2024-12-08,highlands,mobile,plus,4.0,3,43.0,2362,26,39,30,0,,0.0,4230.65,13634.88,8782.82,0.936,0.5046,1,8.0,150.2,0.16003,0.76809,0.01494,0.05694,17,49,-3.369,0,0.87,350.54,1
8196,108196,2024-10-21,south,web,basic,2.0,4,37.9,2493,7,58,65,3,37.49,101.26,2129.43,6363.31,5110.83,1.064,0.2939,0,9.0,644.07,0.4925,0.2166,0.26183,0.02907,8,43,4.627,1,27.91,0.0,0
6320,106320,2024-09-16,north,web,basic,3.0,2,28.9,454,9,16,13,1,25.18,21.35,1345.62,3340.28,2484.64,1.19,0.2558,0,7.0,349.96,0.19458,0.71393,0.09116,0.00033,23,38,4.633,1,3.26,218.46,1
7852,107852,2024-08-18,center,web,basic,4.0,1,27.8,274,29,16,8,0,,0.0,3897.07,11244.96,8649.74,0.769,0.2118,0,7.0,-424.77,0.59983,0.25704,0.14295,0.00018,23,33,2.76,1,11.44,0.0,0
5826,105826,2024-09-25,coast,mobile,plus,4.0,2,64.4,1960,9,34,14,0,,0.0,7857.89,25232.05,17676.74,0.841,0.5695,1,5.0,796.0,0.52376,0.3707,0.06261,0.04293,15,39,-1.262,1,18.96,0.0,0
132,100132,2024-04-19,center,web,basic,5.0,3,45.0,735,4,56,121,0,,0.0,6547.3,18790.86,13362.46,0.678,0.5034,1,7.0,1181.66,0.31302,0.29674,0.14085,0.24939,22,16,-1.238,1,6.19,191.15,1
2117,102117,2024-09-12,north,store_kiosk,basic,1.0,2,24.0,877,9,13,5,0,,0.0,1746.37,6180.18,4893.93,1.043,0.3636,0,6.0,1680.9,0.59893,0.21313,0.18138,0.00655,15,37,-1.196,1,3.16,215.25,1
3568,103568,2024-06-05,coast,web,basic,5.0,3,32.4,1716,7,52,59,2,33.89,50.18,3981.77,13341.21,9265.38,1.189,0.7419,0,9.0,1045.19,0.50342,0.17411,0.32247,0.0,14,23,5.168,1,21.5,0.0,0
3713,103713,2024-02-26,highlands,mobile,basic,3.0,4,26.0,2943,17,52,23,0,,0.0,1877.66,6364.13,4101.16,0.962,0.2949,2,7.0,6.71,0.59169,0.37223,0.03598,0.00011,18,9,-1.318,0,1.28,200.05,1
3877,103877,2024-11-09,frontier,mobile,plus,4.0,4,34.3,1207,3,59,34,0,,0.0,4792.17,14677.66,10389.45,0.628,0.5313,0,8.0,231.29,0.29945,0.40508,0.12085,0.17461,10,45,3.62,1,24.08,0.0,0
1170,101170,2024-02-16,highlands,tablet,basic,2.0,2,33.8,232,13,13,5,0,,0.0,1913.72,6108.38,4580.66,1.007,0.0651,0,6.0,-270.88,0.44064,0.47175,0.055,0.03261,23,7,9.635,0,2.23,0.0,0
8541,108541,2024-02-19,center,web,basic,2.0,1,18.0,430,8,22,7,0,,0.0,965.06,1842.6,1317.53,1.054,,1,8.0,155.46,0.12499,0.71961,0.0792,0.0762,23,8,1.009,0,5.16,0.0,0
8619,108619,2024-07-14,center,store_kiosk,pro,5.0,4,55.0,1636,9,63,41,2,74.13,149.55,24919.9,77112.26,54759.2,0.438,0.8053,0,8.0,810.65,0.2172,0.6195,0.1633,0.0,10,28,8.424,1,4.47,1033.06,1
6112,106112,2024-06-19,highlands,mobile,basic,3.0,4,28.8,1951,7,58,154,11,38.19,469.55,8547.24,26265.73,19434.17,0.676,0.4699,1,9.0,991.29,0.48742,0.41583,0.09583,0.00092,15,25,-2.705,0,1.38,2230.09,1
2597,102597,2024-01-19,frontier,store_kiosk,basic,4.0,1,39.7,341,47,16,8,0,,0.0,1497.42,3560.19,2544.84,1.337,0.4535,3,,-597.58,0.11005,0.57771,0.28578,0.02646,19,3,-4.568,1,17.56,0.0,0
719,100719,2024-06-19,north,mobile,plus,1.0,3,40.9,476,19,34,20,3,25.21,85.86,3957.38,13163.61,9395.3,0.726,0.5037,1,5.0,949.88,0.11281,0.54725,0.22888,0.11107,17,25,-3.011,1,24.12,0.0,0
677,100677,2024-12-31,center,tablet,plus,4.0,2,44.7,1406,15,40,30,0,,0.0,9589.59,30102.7,20689.47,0.574,0.5005,0,8.0,8.06,0.29235,0.45481,0.0507,0.20214,13,1,0.216,1,30.77,0.0,0
508,100508,2024-02-02,highlands,mobile,plus,4.0,4,25.7,748,7,61,96,0,,0.0,2999.23,9490.32,6680.76,1.067,0.4482,0,7.0,236.24,0.28192,0.3176,0.39668,0.0038,20,5,-2.682,1,4.0,94.86,1
2712,102712,2024-04-21,north,mobile,plus,1.0,3,23.0,894,10,61,59,0,,0.0,2443.64,8284.86,5754.7,0.601,0.6625,2,7.0,-119.39,0.25031,0.7147,0.02485,0.01015,15,16,0.106,1,3.47,135.26,1
7824,107824,2024-06-11,coast,web,basic,2.0,3,20.0,774,18,26,2,0,,0.0,1355.44,4019.9,2429.75,1.157,0.5033,3,4.0,-158.52,0.34289,0.45312,0.1641,0.0399,23,24,-2.54,0,0.68,81.33,1
2029,102029,2024-07-27,coast,mobile,pro,4.0,3,47.5,2150,2,47,62,0,,0.0,7118.62,23627.1,16350.28,0.542,0.4387,0,8.0,9.71,0.51412,0.46929,0.01647,0.00012,13,30,-1.49,0,0.41,368.87,1
