record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d,spend_positive
1163,101163,2024-09-27,center,mobile,basic,3.0,2,18.0,438,6,23,2,0,,0.0,1217.22,3207.32,2231.73,1.214,0.4156,0,8.0,-0.75,0.0868,0.70792,0.16251,0.04277,21,39,1.049,0,0.67,143.22,1
6725,106725,2024-11-29,center,web,basic,1.0,4,33.3,646,33,37,26,0,,0.0,754.4,3628.91,3017.61,0.929,0.2327,1,6.0,-359.28,0.44269,0.17613,0.35397,0.0272,22,48,0.776,1,20.79,0.0,0
1606,101606,2024-07-11,center,mobile,basic,4.0,2,38.3,1818,9,33,29,0,,0.0,2452.54,7403.37,5389.87,0.855,0.5188,1,7.0,-559.85,0.33119,0.53731,0.10641,0.02509,23,28,-1.215,1,12.1,0.0,0
2000,102000,2024-11-28,frontier,mobile,basic,2.0,3,20.7,712,8,23,14,2,24.49,53.59,2786.52,8144.95,5783.04,0.788,0.4136,0,6.0,195.75,0.41888,0.47861,0.03381,0.06871,19,48,-2.033,0,0.47,1520.68,1
7914,107914,2024-02-23,center,tablet,pro,2.0,1,31.2,208,23,11,5,0,,0.0,1667.27,6337.15,3725.64,1.187,0.0301,0,4.0,-48.76,0.66042,0.3177,0.01938,0.0025,23,8,10.822,0,7.36,0.0,0
6810,106810,2024-09-30,center,mobile,pro,5.0,3,35.9,4437,11,43,51,0,,0.0,12940.88,41104.73,28834.37,0.546,0.4475,1,6.0,21.06,0.64598,0.34207,0.00447,0.00749,8,40,4.182,1,12.6,0.0,0
3979,103979,2024-11-28,north,mobile,basic,1.0,4,45.2,1354,11,52,72,2,46.04,82.61,3878.52,12662.28,9025.11,0.629,0.3694,0,9.0,460.91,0.13551,0.64285,0.18781,0.03383,18,48,-2.019,0,0.55,929.34,1
6552,106552,2024-06-07,north,web,pro,,2,35.6,851,6,34,8,1,33.29,26.43,3022.55,10910.44,7864.78,1.011,0.6352,0,,352.42,0.46108,0.30427,0.22402,0.01063,19,23,-1.423,0,0.75,633.17,1
1633,101633,2024-08-26,center,mobile,pro,3.0,3,36.3,2000,20,45,21,2,54.05,74.63,10269.98,33127.43,23550.29,0.683,0.6783,2,8.0,1012.0,0.18496,0.70573,0.07862,0.03069,7,35,4.467,0,0.67,815.71,1
5917,105917,2024-03-24,center,web,basic,3.0,3,19.0,1014,8,55,13,0,,0.0,3023.01,8533.52,5685.41,1.238,0.5428,0,,-10.15,0.42502,0.44132,0.02008,0.11358,17,12,-0.808,1,3.5,215.09,1
1911,101911,2024-05-25,highlands,tablet,pro,1.0,4,24.9,1934,12,50,34,0,,0.0,2991.22,10701.11,6549.92,0.796,0.5996,3,7.0,-653.12,0.16452,0.50027,0.1653,0.1699,17,21,-2.774,0,0.69,307.8,1
8976,108976,2024-05-24,highlands,web,plus,4.0,3,44.7,336,27,18,10,0,,0.0,7336.64,23536.06,15812.35,1.129,0.225,0,4.0,-1497.29,0.5095,0.27932,0.05648,0.15471,23,21,2.438,1,30.68,0.0,0
5370,105370,2024-12-18,coast,store_kiosk,basic,4.0,4,37.3,1094,13,63,26,0,,0.0,2885.51,8169.04,5677.96,0.704,0.4081,0,10.0,198.46,0.36761,0.4815,0.12043,0.03046,10,51,1.933,1,38.0,0.0,0
3324,103324,2024-09-21,coast,mobile,plus,3.0,3,27.3,1168,13,33,38,1,28.61,25.06,4835.13,16426.03,10998.86,0.989,0.6288,1,8.0,446.46,0.25646,0.55642,0.18085,0.00627,18,38,-0.144,1,13.26,0.0,0
1884,101884,2024-07-19,center,mobile,plus,3.0,2,36.2,546,22,16,2,0,,0.0,2638.52,9095.47,7285.32,0.786,0.5055,1,4.0,19.24,0.09166,0.44841,0.45887,0.00106,23,29,0.077,0,2.41,404.89,1
9192,109192,2024-10-30,center,web,basic,5.0,1,60.2,1466,3,27,44,0,,0.0,8556.03,26181.9,18486.64,0.68,0.7242,0,,-139.81,0.14919,0.61464,0.04751,0.18865,7,44,6.591,0,5.6,0.0,0
4888,104888,2024-01-04,south,web,basic,5.0,2,30.5,935,16,34,38,0,,0.0,4312.27,14224.42,9979.14,1.002,,0,,-314.07,0.16902,0.61509,0.21464,0.00125,12,1,1.41,1,14.34,0.0,0
7973,107973,2024-05-08,north,mobile,basic,2.0,2,50.3,1517,9,43,7,0,,0.0,4155.21,13040.35,9113.86,0.965,0.2276,0,8.0,-536.37,0.52893,0.37527,0.06286,0.03294,19,19,2.257,1,1.17,219.83,1
5105,105105,2024-08-19,coast,mobile,plus,3.0,2,45.7,1496,10,44,54,0,,0.0,19584.02,60404.0,42547.57,0.422,0.55,2,8.0,-43.99,0.31723,0.64624,0.03531,0.00122,15,34,-2.017,0,0.87,180.07,1
5561,105561,2024-10-13,coast,store_kiosk,basic,2.0,2,26.0,1077,7,18,12,0,,0.0,700.0,2656.64,1532.31,1.014,0.3363,0,8.0,-162.18,0.61373,0.0471,0.33601,0.00316,16,41,-2.189,1,38.26,0.0,0
3374,103374,2024-05-21,north,mobile,basic,4.0,1,21.5,861,15,19,31,2,25.71,53.32,1823.06,5822.33,3818.62,1.001,0.619,1,,914.11,0.17605,0.57032,0.225,0.02863,16,21,-0.168,0,0.69,628.91,1
9206,109206,2024-05-15,south,web,pro,5.0,4,48.9,1234,7,65,122,0,,0.0,4154.34,14124.28,10387.9,0.959,0.5306,1,9.0,-50.58,0.57403,0.35448,0.06235,0.00913,17,20,-2.217,1,1.67,609.82,1
7380,107380,2024-06-13,center,web,basic,4.0,4,22.2,543,18,22,8,0,,0.0,1143.19,3417.09,2560.52,1.379,0.2325,1,,-391.35,0.3373,0.06847,0.57511,0.01912,21,24,2.084,1,2.94,231.75,1
9523,109523,2024-11-07,highlands,store_kiosk,basic,2.0,1,31.0,625,16,13,3,0,,0.0,1011.5,3168.88,1342.67,0.968,0.3772,3,5.0,-24.04,0.19202,0.61887,0.1361,0.05301,14,45,-0.872,1,29.55,0.0,0
8519,108519,2024-02-04,coast,mobile,plus,4.0,1,33.1,200,32,10,0,0,,0.0,3311.36,11550.45,8092.8,1.345,0.5934,2,4.0,-161.9,0.08114,0.56848,0.05435,0.29604,23,5,-1.035,1,3.81,116.34,1
2515,102515,2024-09-07,north,mobile,basic,4.0,2,21.1,420,80,6,3,0,,0.0,2013.21,5374.97,4275.0,1.407,0.0043,0,5.0,-181.2,0.54612,0.16032,0.18206,0.1115,23,36,13.195,1,25.19,0.0,0
9493,109493,2024-12-19,center,mobile,basic,3.0,2,29.2,801,11,48,142,3,34.47,115.39,7620.77,23674.96,16682.21,0.697,0.4649,1,5.0,634.0,0.54206,0.43874,0.01855,0.00065,20,51,-2.977,0,0.79,950.26,1
6285,106285,2024-11-26,south,mobile,basic,2.0,4,33.0,818,7,58,28,0,,0.0,3947.79,11669.75,8245.54,0.626,0.4582,0,9.0,204.12,0.52199,0.18822,0.1761,0.11368,17,48,-4.301,0,0.77,173.16,1
7766,107766,2024-03-17,coast,tablet,pro,3.0,2,54.3,3188,6,53,34,1,40.34,49.24,4470.14,16612.44,11016.87,0.577,0.5978,0,10.0,281.42,0.28153,0.71143,0.00371,0.00333,18,11,-2.089,0,0.36,758.64,1
5110,105110,2024-08-21,north,store_kiosk,basic,4.0,2,44.1,665,16,15,16,0,,0.0,3533.28,10920.63,7289.96,1.166,0.2288,1,5.0,-61.39,0.20995,0.16096,0.62542,0.00368,20,34,1.472,0,9.13,0.0,0
8951,108951,2024-02-03,coast,mobile,pro,5.0,4,51.6,1118,4,67,72,0,,0.0,11993.33,39414.95,26837.9,0.462,0.2446,0,9.0,37.58,0.56494,0.3502,0.08242,0.00245,7,5,6.335,0,0.39,910.62,1
8941,108941,2024-04-18,north,mobile,plus,2.0,1,55.5,4017,12,32,69,4,27.25,105.78,4461.05,15133.48,9921.59,1.12,0.8157,4,6.0,748.53,0.17122,0.46061,0.18622,0.18196,22,16,7.781,0,1.2,477.29,1
5886,105886,2024-01-20,north,web,plus,4.0,3,45.6,2811,1,59,105,3,40.52,107.41,9340.72,28401.49,20487.59,0.596,0.7136,0,10.0,816.93,0.54698,0.39547,0.05751,4e-05,18,3,0.767,0,0.95,1338.28,1
4656,104656,2024-05-22,north,mobile,pro,5.0,3,40.4,1019,23,50,23,3,45.1,157.93,11375.77,35321.08,25542.52,0.512,0.7717,3,5.0,1042.19,0.34703,0.59926,0.03364,0.02007,19,21,1.994,0,0.52,1369.8,1
978,100978,2024-12-26,center,mobile,basic,4.0,1,20.0,359,17,10,0,0,,0.0,5630.14,17177.93,13043.81,0.894,0.4275,0,5.0,-714.24,0.29744,0.57987,0.02973,0.09296,20,52,-2.389,1,27.5,0.0,0
6792,106792,2024-06-03,south,store_kiosk,basic,5.0,4,30.6,1469,17,53,17,0,,0.0,2812.74,8425.77,6132.44,0.791,0.5466,1,7.0,98.32,0.33603,0.07587,0.52856,0.05954,22,23,0.602,1,25.3,0.0,0
8983,108983,2024-04-06,highlands,mobile,basic,5.0,2,23.0,294,9,30,23,0,,0.0,5493.18,16640.42,12087.73,0.548,0.5209,1,8.0,-433.35,0.33456,0.45482,0.19952,0.0111,16,14,-2.261,0,7.67,0.0,0
6419,106419,2024-06-29,center,mobile,plus,5.0,3,29.2,1936,6,55,172,1,56.0,60.04,17461.72,52640.58,37496.08,0.378,0.4738,1,6.0,415.21,0.16963,0.67369,0.13221,0.02448,7,26,0.542,1,1.32,588.62,1
7820,107820,2024-04-06,coast,web,pro,5.0,1,42.2,388,86,9,3,0,,0.0,2503.22,9368.92,5640.5,1.368,0.3872,3,3.0,-763.73,0.18104,0.20237,0.17158,0.44501,23,14,-0.009,1,14.79,0.0,0
9513,109513,2024-09-09,north,web,plus,2.0,2,45.5,829,21,10,1,0,,0.0,3074.75,10441.37,7405.74,1.209,0.5537,0,5.0,-258.81,0.21788,0.65274,0.12936,2e-05,23,37,-1.062,0,6.49,0.0,0
6578,106578,2024-03-23,center,web,basic,1.0,4,31.5,925,12,66,112,10,26.37,260.81,2620.17,7969.61,6206.35,0.735,0.6429,3,,1181.86,0.42703,0.32146,0.03356,0.21794,15,12,-2.769,0,0.44,601.83,1
6575,106575,2024-01-03,coast,mobile,basic,4.0,2,32.4,929,10,21,11,0,,0.0,1994.22,5914.1,5102.25,0.798,0.346,1,7.0,-384.5,0.21886,0.697,0.03721,0.04693,20,1,-1.669,1,27.63,0.0,0
7848,107848,2024-02-05,frontier,web,basic,4.0,2,38.6,3050,53,12,1,0,,0.0,2914.96,8294.87,7371.44,1.375,0.4809,0,4.0,-636.01,0.25723,0.49659,0.24146,0.00472,23,6,-2.196,0,4.55,0.0,0
1264,101264,2024-01-05,center,mobile,plus,1.0,3,45.8,1462,1,53,93,3,36.92,94.77,10093.93,32744.12,23242.66,0.533,0.7969,0,9.0,670.34,0.42836,0.38963,0.16888,0.01313,16,1,3.625,0,0.43,402.67,1
782,100782,2024-02-13,coast,mobile,plus,3.0,3,19.0,1378,8,39,29,0,,0.0,1169.19,3908.74,2313.12,1.143,0.8931,0,6.0,-686.02,0.23236,0.53719,0.06415,0.1663,23,7,9.096,1,18.17,0.0,0
1416,101416,2024-11-06,center,mobile,basic,2.0,4,37.6,597,3,51,92,0,,0.0,1840.81,5518.39,4485.65,1.053,0.6312,0,8.0,-404.98,0.13854,0.59071,0.20122,0.06953,12,45,1.018,1,7.21,0.0,0
