record_id,customer_id,snapshot_date,region,device_type,plan_type,education_level,loyalty_tier,age,tenure_days,recency_days,active_days_90d,sessions_90d,transactions_90d,avg_order_value_90d,gross_revenue_90d,monthly_income_est,credit_limit_est,monetary_value_score,debt_to_income_ratio,promo_open_rate_90d,support_tickets_90d,satisfaction_score,balance_change_30d,share_web,share_mobile,share_store,share_partner,peak_hour_local,week_of_year,behavioral_variability_index,post_window_retention_call,post_window_discount_amount,future_spend_60d
1,100001,2024-06-06,south,mobile,basic,3.0,3,22.0,540,22,44,85,0,,0.0,1830.06,5066.38,3240.56,0.473,,0,7.0,141.95,0.37186,0.42251,0.1646,0.04103,22,23,-2.39,1,46.3,0.0
2,100002,2024-03-10,south,mobile,basic,3.0,2,35.8,567,55,12,10,0,,0.0,,1914.53,930.05,1.14,0.3627,0,5.0,-509.85,0.54704,0.2938,0.12024,0.03893,23,10,1.276,1,37.99,0.0
3,100003,2024-01-23,north,store_kiosk,basic,3.0,2,35.1,1131,46,13,6,0,,0.0,1344.94,4480.6,2915.03,1.234,0.4332,1,4.0,899.22,0.28181,0.23462,0.29903,0.18455,23,4,1.043,1,63.54,0.0
4,100004,2024-01-02,south,mobile,basic,3.0,2,39.0,1633,5,31,67,0,,0.0,3940.46,12356.05,9161.76,0.957,0.6165,0,7.0,-223.82,0.31295,0.62712,0.04621,0.01373,14,1,0.931,1,2.92,300.18
5,100005,2024-10-15,south,web,basic,2.0,1,53.3,442,8,12,2,0,,0.0,3144.07,9114.99,6688.95,0.771,0.5367,0,5.0,-155.38,0.34566,0.34864,0.30495,0.00076,17,42,-3.456,1,3.22,166.76
6,100006,2024-05-14,south,store_kiosk,plus,3.0,3,42.8,832,20,48,32,0,,0.0,2694.13,9023.76,6440.48,1.206,0.3801,1,6.0,-527.6,0.2456,0.34385,0.20677,0.20378,23,20,-0.335,1,22.37,0.0
7,100007,2024-05-14,highlands,tablet,plus,4.0,4,36.4,2211,3,72,49,0,,0.0,2035.85,8421.28,5235.02,0.771,0.2157,0,8.0,91.23,0.17804,0.33508,0.07447,0.41241,7,20,6.323,1,26.62,0.0
8,100008,2024-06-01,center,mobile,basic,3.0,2,24.0,844,25,18,13,0,,0.0,948.29,4641.37,2550.14,1.359,0.3999,2,6.0,-264.59,0.53068,0.20394,0.00317,0.26221,21,22,-0.739,1,20.07,0.0
9,100009,2024-05-07,highlands,web,basic,3.0,1,36.4,203,31,13,4,0,,0.0,2560.78,6566.65,4437.88,1.297,0.1578,2,3.0,51.32,0.5056,0.31208,0.12693,0.0554,23,19,7.559,0,6.36,0.0
10,100010,2024-01-02,center,tablet,pro,3.0,2,35.7,3261,5,43,59,1,32.64,27.34,1884.89,6229.67,4973.8,0.854,0.7701,0,8.0,904.9,0.51497,0.18724,0.11335,0.18443,17,1,5.232,1,18.46,0.0
11,100011,2024-07-05,center,store_kiosk,plus,3.0,1,37.5,2411,8,24,28,0,,0.0,4904.5,15321.92,10592.34,0.836,0.5125,0,7.0,-678.65,0.39284,0.14597,0.40699,0.0542,19,27,-3.094,1,25.32,0.0
12,100012,2024-01-10,coast,web,basic,4.0,2,18.0,943,11,29,2,0,,0.0,915.41,1351.73,211.25,0.969,0.1965,0,7.0,-149.56,0.45965,0.37555,0.13275,0.03205,18,2,0.847,1,45.24,0.0
13,100013,2024-04-20,highlands,mobile,plus,1.0,1,36.2,911,14,32,8,0,,0.0,,8265.48,5492.61,0.688,0.5231,0,8.0,-226.73,0.62846,0.23607,0.09182,0.04365,14,16,-1.295,1,22.08,0.0
14,100014,2024-07-06,coast,store_kiosk,pro,5.0,1,20.4,403,13,31,17,0,,0.0,5893.53,19723.95,13494.97,0.647,0.7701,1,6.0,-356.65,0.39275,0.15925,0.4306,0.0174,23,27,4.225,1,19.08,0.0
15,100015,2024-09-11,north,mobile,basic,3.0,3,36.8,1387,4,39,58,0,,0.0,4276.09,14189.17,9863.42,0.719,0.2806,0,7.0,113.75,0.47201,0.35902,0.08263,0.08634,17,37,-0.538,0,0.8,115.38
16,100016,2024-11-29,frontier,web,basic,2.0,3,21.5,540,25,27,10,0,,0.0,1339.58,4106.95,2591.93,1.13,0.642,2,4.0,-93.33,0.57849,0.35974,0.02523,0.03654,20,48,-0.727,1,16.68,0.0
17,100017,2024-12-28,south,web,basic,,1,43.2,261,48,7,5,0,,0.0,3961.57,11882.18,8163.87,1.184,0.375,2,4.0,62.34,0.42171,0.28475,0.18539,0.10815,20,52,-2.856,1,11.73,0.0
18,100018,2024-01-15,highlands,mobile,plus,4.0,3,41.1,747,2,46,44,0,,0.0,10458.14,32989.17,23128.55,0.504,0.4698,0,9.0,-674.22,0.29755,0.58399,0.09303,0.02543,8,3,1.107,0,0.32,144.7
19,100019,2024-08-30,center,tablet,pro,2.0,2,41.8,2454,18,32,18,0,,0.0,5279.52,17931.3,12230.26,0.517,0.1512,0,7.0,422.33,0.19599,0.73962,0.05881,0.00558,14,35,5.749,1,31.62,0.0
20,100020,2024-06-01,south,mobile,basic,2.0,2,37.3,932,18,24,11,4,26.47,117.3,3469.33,10448.02,7911.85,1.058,0.7994,1,7.0,866.72,0.14044,0.51276,0.19284,0.15395,18,22,3.284,0,0.5,700.78
21,100021,2024-06-11,south,mobile,basic,,1,45.6,368,27,16,12,0,,0.0,1295.08,4182.85,2008.91,0.96,0.552,1,7.0,-124.71,0.09451,0.51167,0.07751,0.3163,22,24,-0.573,1,37.99,0.0
22,100022,2024-02-17,north,mobile,pro,,4,23.0,1732,9,73,123,2,35.11,56.03,7403.17,23354.59,16718.05,0.727,0.8165,0,9.0,1272.24,0.53444,0.3797,0.08314,0.00272,19,7,5.892,0,0.93,499.43
23,100023,2024-12-14,coast,store_kiosk,basic,2.0,2,18.0,773,7,21,18,0,,0.0,910.36,2852.1,1423.53,0.785,0.4915,0,6.0,-495.46,0.38157,0.08518,0.22279,0.31046,23,50,-0.733,1,9.81,0.0
24,100024,2024-05-02,coast,mobile,pro,5.0,1,41.0,1817,3,40,87,0,,0.0,8685.15,28091.54,19841.13,0.406,0.5278,0,9.0,-155.52,0.20584,0.63691,0.09109,0.06615,9,18,2.783,1,26.43,0.0
25,100025,2024-06-08,frontier,tablet,pro,5.0,2,45.3,1167,5,42,75,0,,0.0,4327.31,14605.03,10590.71,0.753,0.3529,0,7.0,282.6,0.6152,0.19984,0.08382,0.10114,15,23,-2.012,1,28.46,0.0
26,100026,2024-11-15,islands,mobile,plus,5.0,1,40.9,651,15,7,1,0,,0.0,3770.83,11979.79,7854.52,1.139,0.4675,3,5.0,-657.96,0.21339,0.21261,0.53297,0.04103,20,46,-2.946,1,27.62,0.0
27,100027,2024-11-20,south,mobile,plus,5.0,1,45.0,393,8,12,5,0,,0.0,2554.36,8210.8,4042.84,1.066,0.6991,0,8.0,240.9,0.73269,0.24692,0.01969,0.0007,23,47,2.391,0,10.42,0.0
28,100028,2024-05-11,coast,mobile,pro,1.0,2,19.0,2665,9,52,27,0,,0.0,1942.0,8166.97,4675.81,1.164,0.6462,1,7.0,149.06,0.32399,0.46113,0.1249,0.08998,18,19,-2.857,1,46.63,0.0
29,100029,2024-04-07,north,mobile,plus,4.0,1,30.5,1123,6,20,8,0,,0.0,3295.75,10490.62,6854.57,0.897,0.3217,0,6.0,-560.88,0.07245,0.797,0.0369,0.09365,23,14,0.032,1,21.91,0.0
30,100030,2024-12-30,north,mobile,plus,3.0,1,20.6,647,15,15,4,0,,0.0,1157.24,4343.65,3651.59,1.601,0.0766,1,3.0,-416.54,0.06235,0.80033,0.08713,0.05019,23,1,10.727,1,18.44,0.0
31,100031,2024-06-25,coast,mobile,basic,3.0,4,30.4,3121,10,67,99,0,,0.0,6453.67,20013.31,13886.08,0.462,0.4147,2,7.0,219.56,0.13092,0.1369,0.66277,0.06941,16,26,-3.637,0,0.73,282.0
32,100032,2024-08-29,highlands,mobile,pro,4.0,4,24.2,1470,7,60,107,0,,0.0,3544.19,12803.0,8591.62,0.619,0.4364,0,8.0,305.41,0.16032,0.74054,0.04714,0.05201,8,35,2.987,1,1.59,357.69
33,100033,2024-03-17,frontier,mobile,basic,3.0,1,18.0,408,23,22,1,0,,0.0,801.51,2583.82,1073.05,0.773,0.4437,0,7.0,-647.2,0.20971,0.43088,0.31332,0.04609,23,11,-3.78,1,19.99,0.0
34,100034,2024-03-28,highlands,mobile,plus,4.0,4,43.4,537,10,57,23,0,,0.0,4264.93,13848.12,9848.22,0.825,0.9211,0,7.0,75.18,0.23466,0.50968,0.18921,0.06645,23,13,12.367,1,3.14,234.11
35,100035,2024-07-22,center,tablet,plus,3.0,4,52.5,1751,9,61,33,5,57.58,228.62,12813.33,38449.53,27411.48,0.334,0.2285,2,8.0,113.64,0.05747,0.69071,0.22677,0.02505,11,30,7.578,0,0.43,2104.66
36,100036,2024-01-22,center,web,basic,1.0,3,18.4,583,12,32,31,0,,0.0,2154.68,7090.43,4965.65,0.728,0.3084,0,6.0,-34.67,0.4626,0.23069,0.24934,0.05737,20,4,-3.44,1,29.3,0.0
37,100037,2024-02-12,coast,tablet,plus,1.0,1,40.5,1269,10,35,31,0,,0.0,2256.06,7472.66,4945.11,1.165,0.796,0,6.0,-208.43,0.46614,0.5208,0.00059,0.01247,23,7,5.685,0,0.74,213.21
38,100038,2024-11-01,frontier,web,plus,5.0,3,32.8,2326,5,41,15,2,43.64,87.43,2597.03,7851.62,5721.19,0.999,0.6707,0,8.0,414.06,0.21428,0.75542,0.0192,0.0111,20,44,0.937,0,1.17,506.88
39,100039,2024-08-31,coast,web,plus,5.0,2,29.3,1827,15,26,24,0,,0.0,3977.93,13047.89,9375.2,0.806,0.236,0,6.0,-655.83,0.64379,0.14545,0.195,0.01576,15,35,2.305,0,0.82,249.2
40,100040,2024-11-25,coast,store_kiosk,pro,4.0,1,31.4,1685,8,25,11,0,,0.0,2830.61,9614.96,6039.3,0.993,0.3809,0,6.0,758.02,0.70455,0.22832,0.02272,0.04441,21,48,-0.643,0,4.12,0.0
41,100041,2024-10-12,north,mobile,pro,3.0,2,31.5,1254,11,33,26,0,,0.0,3640.22,12274.55,8517.28,0.81,0.1758,0,8.0,564.43,0.40353,0.20273,0.39235,0.00139,18,41,2.168,1,44.17,0.0
42,100042,2024-03-14,center,store_kiosk,plus,5.0,1,36.4,609,30,7,1,0,,0.0,9183.18,28605.76,19384.17,1.107,0.6653,2,4.0,322.62,0.38861,0.0933,0.51777,0.00032,23,11,-0.047,1,53.93,0.0
43,100043,2024-12-09,north,mobile,basic,2.0,1,31.3,1595,12,24,18,0,,0.0,1884.42,5636.19,4570.76,0.837,0.7546,1,8.0,-493.63,0.32368,0.29721,0.37751,0.0016,16,50,4.773,1,18.34,0.0
44,100044,2024-10-18,south,mobile,plus,3.0,3,35.8,1713,15,27,2,0,,0.0,4405.09,13744.22,10618.88,0.936,0.5965,0,6.0,-102.36,0.29484,0.34484,0.35939,0.00093,16,42,-2.732,0,0.41,300.0
